Lista Rejeitadas
----------------
c-COMPSAC.txt 478
c-ICME.txt 463
c-SAC.txt 756
j-Elsv-CMA.txt 440
j-Elsv-ESWA.txt 160
j-Elsv-PR.txt 344
j-IEEE-TIT.txt 699
c-DAC.txt 589
c-ICPR.txt 164
c-WSC.txt 428
j-Elsv-COMCOM.txt 494
j-Elsv-IJON.txt 4022
j-Elsv-PRL.txt 437
c-HCI.txt 193
c-INFOCOM.txt 1090
j-Elsv-DAM.txt 1872
j-Elsv-IPL.txt 742
j-Elsv-TCS.txt 5441
c-ICASSP.txt 158
c-IPDPS.txt 2579
j-Elsv-ISCI.txt 2339
j-IEEE-PAMI.txt 197
c-ICC.txt 30
c-IROS.txt 188
j-Elsv-AMC.txt 297
j-Elsv-ENTCS.txt 3176
j-Elsv-MR.txt 1650
j-IEEE-TC.txt 277
c-MoDELS.txt 31
c-SPIN.txt 38
